8125,10641,5,3 1 0 1 88 1 88 1 4 1 5 1 5 1
838,10642,3,5 1 5 1 5 1 0 1
9146,10642,4,37 -1 91 -1 6 1 81 1 5 1 0 1 0 -1 0 1 3 1 20 1 0 1 0 -1 77 1 5 -1 0 1 89 -1 5 -1 5 -1 0 1 0 1 0 1 0 -1 34 1
4947,10642,5,0 1 0 1 39 1
712,10642,5,5 1 5 1 62 1
6832,10642,1,51 1 88 1 5 1 0 1 88 1
1910,10642,1,0 1 5 1 29 1 0 -1
1760,10642,4,5 -1 5 1 88 1 0 1 0 -1 19 -1 5 1 0 -1 0 -1
4372,10642,4,91 -1 91 1
8594,10642,5,15 1 10 1
6685,10642,4,5 1 0 1 5 1 5 -1 0 1 0 1 0 1 0 1 5 1 5 1 0 1 0 1 5 -1 8 1 20 1 26 1 0 1 23 1 0 1 5 -1
10438,10643,2,5 1 5 -1 0 -1 0 1
3201,10643,5,5 1 2 1
3490,10643,4,0 -1 53 -1 5 1 5 1 5 -1 5 1 5 1 2 1 2 1 38 1 38 1 89 1 61 1 5 1 5 1 0 1 2 1
7566,10643,5,0 -1 41 -1 5 1 20 1
3206,10643,5,5 1 0 1 88 1 2 1
113,10645,2,5 1 5 1
10339,10646,3,24 -1 24 1 5 1 5 1 53 1 5 1 5 1 5 -1 5 1 5 1 5 1 5 -1 5 1 5 1 48 1 0 1 0 1
2471,10649,1,0 1 45 1 45 1 3 1
7537,10652,4,21 1 58 -1
4248,10654,5,20 1 0 1 0 1
1459,10654,4,0 1 2 1 2 1
6223,10654,4,66 1 0 -1
10469,10659,5,5 1 5 1 0 -1
5449,10659,4,10 1 5 1 0 1 0 1 5 -1 43 -1 5 1 5 1 19 1
8140,10659,4,34 1 34 1 0 1 0 1 19 1 19 1
870,10660,5,20 1 24 1 24 1
648,10666,4,5 1 5 1 0 1 0 1 5 1
1283,10672,5,4 1 3 1 3 1 3 1
8372,10674,4,37 1 37 -1 37 -1 37 1 91 -1 91 -1 91 1 7 1
10269,10675,5,7 1 46 1 10 1 10 1 10 1 42 1 42 1 24 1 69 1
6882,10675,4,10 1 42 1 80 1 42 1 73 1 46 1 10 1
2830,10676,3,69 1 5 -1 5 -1
8471,10689,2,4 1 68 -1
9732,10691,5,5 1 5 1 36 1 7 1
5017,10699,4,5 -1 0 -1
8428,10700,4,5 1 79 -1 50 1 69 1 0 -1 5 1 5 1
9257,10702,4,20 -1 20 1 0 -1 0 1 5 1
6085,10705,5,23 1 4 1 4 1 4 1 64 1 4 1 4 1 64 1 0 1 0 1 64 1 11 1 64 1 11 1 6 1 64 -1
1073,10705,4,35 1 19 1 64 1 4 1 3 1 64 1 20 1 64 -1 4 -1 4 -1 63 1 19 1
8097,10705,5,64 1 4 1 11 1 11 -1 64 1 0 -1 0 1
551,10705,5,64 1 0 -1 0 -1 64 1 4 1 11 1 64 1 3 1 3 1 4 1 3 1 4 1 4 1 4 -1 3 -1 68 1
9647,10705,5,64 1 11 1 3 1 3 1
2667,10705,5,19 1 39 1
6409,10705,4,4 1 4 -1 5 1 5 1 5 1 5 -1 6 1 4 1
6820,10709,5,19 1 19 -1
2479,10711,5,5 1 22 1 70 1 70 -1
723,10712,5,0 1 5 -1 5 1 5 1 2 1 5 1 0 1 0 1 0 1
841,10714,4,64 1 3 1
1908,10717,4,0 1 0 -1 0 1 0 -1 0 1 0 1 53 -1 0 1
6356,10718,5,21 1 63 1 63 1
5588,10722,3,5 1 5 -1 5 1
4823,10730,4,4 1 5 1
7586,10732,5,4 -1 5 1 5 1 36 1 2 1 2 1 50 1 5 1
4825,10732,5,4 1 4 1 4 1 3 1 4 1 4 1 4 1 4 1
4518,10735,5,2 1 2 1 1 1 2 1 38 1
3892,10735,4,7 1 2 1 2 1 53 1 53 1
698,10736,4,11 1 11 1 23 -1 11 1 11 1 11 1 11 1 28 1 3 1 0 1 11 1 11 1 28 1 3 1 0 1 68 -1 68 -1
419,10736,1,17 1 4 -1 4 -1 4 1
3636,10736,5,3 1 3 1
362,10737,5,24 -1 24 1 19 1
3475,10738,4,18 1 4 1 70 -1 70 1 8 1 8 1 8 1 51 1 24 -1 24 1 36 1
8641,10746,5,2 1 2 1 36 1 74 1
9249,10747,5,5 1 6 1 22 1 5 1
1021,10748,5,2 1 2 1 1 1 2 1
869,10750,5,0 1 19 1 2 1 2 1 2 1 2 1
9016,10752,4,0 1 0 1
4813,10754,5,11 1 11 1 18 1 18 1
2894,10760,5,54 1 0 1 0 -1 75 -1
4606,10765,5,5 1 0 1 24 1 0 1 5 -1 0 -1 16 1
3757,10767,5,0 1 0 1
10465,10767,5,4 1 2 1 0 1 0 1
5702,10771,3,5 -1 5 1
2271,10772,5,0 1 2 1
7057,10774,5,11 -1 11 -1 3 -1 3 -1 19 -1 3 -1 5 1 28 -1 24 -1 24 -1 4 1 4 1 19 1 55 1 4 1 3 1 0 1
10018,10774,5,4 1 4 1 4 1 4 1 4 1 4 1 4 1 14 -1 4 1 40 1 40 1 8 1
7802,10774,5,4 1 4 1 12 1 12 1 23 -1 23 1 3 1 3 -1 0 1 0 1 64 1 36 1 22 1 28 1 28 1 0 1 0 1 25 1 25 1 15 1 51 -1
7455,10774,5,19 -1 3 1 3 1 12 1 55 1
10133,10774,1,12 -1 4 1 51 1 4 -1 0 -1 11 1 68 1 3 -1 0 1 0 -1 0 1 0 1
2934,10774,5,4 1 19 -1 10 -1
6695,10775,5,0 1 0 1 69 1 36 1
9315,10775,4,4 1 0 1 0 -1 3 1 3 1 3 1 0 1 0 1 0 1 0 1 3 1
8425,10775,4,36 1 4 1 3 1 90 1 3 1 3 1 0 1 0 1 5 -1 5 1 3 1 51 1 51 1 0 1 0 1
9608,10776,5,28 1 19 -1
3692,10780,3,5 1 6 1 22 1 88 -1
9288,10782,4,19 1 70 1 27 1 5 -1 5 -1 5 -1 5 -1 11 -1 11 -1 11 -1 99 -1
848,10784,5,5 1 5 1 5 1 5 1 5 1 24 1 24 1 24 1 24 1 50 1 50 1 50 1 22 1 22 1 0 1 0 1 0 1
6596,10786,5,5 1 5 1 0 1 0 1
7589,10789,5,100 -1 53 -1 37 -1 37 1 5 -1 5 -1 0 -1
3994,10796,5,21 1 54 1 0 1 87 1
10418,10804,5,10 1 69 1 69 1 5 1 5 1 62 1
982,10807,1,5 -1 5 -1 0 1
2205,10807,3,19 1 0 -1 88 -1 2 -1 2 -1 4 1 4 1 16 1 16 1 0 1 0 1 7 1 7 1 7 1
10089,10809,4,47 -1 0 1 0 1
7080,10809,5,19 1 10 1 42 1 0 1 0 -1 47 1
9213,10816,5,5 1 5 1 0 1 87 -1
6999,10821,1,2 1 2 1
3652,10823,3,0 1 0 1 0 1 0 1 0 1 2 1 2 1 2 1 53 -1 53 -1 53 -1 1 1 2 1 2 1
4939,10824,3,42 -1 76 1 42 1
8535,10825,3,37 -1 5 -1 5 1 5 -1 5 1 37 -1 91 -1 91 -1 5 1 5 1 22 1 0 1 5 -1 5 1 5 1
8086,10825,4,22 -1 94 -1
9777,10825,2,33 1 5 1
8516,10833,5,0 1 0 1 0 1 88 1 5 1 88 1 79 1 10 1
4068,10835,4,22 1 0 -1
2434,10837,3,7 1 19 1 88 1 20 1 20 1 37 1 37 1 37 1
10437,10842,5,6 1 22 1
8037,10844,5,28 1 28 1 28 1 8 1 7 1 7 1 16 1 62 1
2301,10844,5,14 1 11 1 11 1 3 1 3 1 3 1 0 1 0 1 5 1 5 -1 0 1 94 1 19 -1
10482,10844,5,62 1 62 1 94 1 14 1 0 1 11 1 11 1 0 1 0 1
6163,10844,5,14 1 18 1 0 1
3879,10844,5,18 -1 18 -1
8079,10846,4,5 1 22 1 0 1 24 1 22 1 5 1
4863,10847,3,64 1 4 1 4 1 11 1 11 1 4 1 3 1 7 1 11 -1 11 -1
8389,10849,5,5 -1 5 -1 7 1
6436,10851,3,0 1 0 1 4 1 4 1 5 1 5 1 80 1
10048,10851,2,5 -1 5 -1 0 -1 0 1 0 1 69 1
1855,10851,3,5 -1 5 -1 5 -1
639,10851,4,5 -1 5 1 47 1 4 -1 11 -1 11 -1 5 -1 5 1 5 1
4637,10860,5,19 1 10 1
3844,10865,5,5 1 5 1 5 1 5 1 0 1 0 1 0 1 0 1 0 1 0 -1 0 -1 5 1 5 -1 5 1 0 1
2004,10869,5,0 1 4 -1 11 -1
6949,10871,5,86 1 22 1
8369,10871,4,0 1 0 -1 5 1 5 1 0 1 5 1 5 1
9312,10872,5,28 -1 10 1
403,10878,4,68 1 42 1 42 -1 42 -1 76 1 76 1 42 1 42 1 51 1 7 1 36 1 42 1 51 -1 51 -1 4 1 4 1 11 1 11 1 14 1 14 1 28 1 42 1 42 1
698,10878,5,0 -1 73 1 51 -1 57 -1 57 1 0 1
181,10878,4,4 1 57 1 4 -1 4 1 4 1 57 1 51 1 19 1 7 1 4 -1
10250,10878,5,13 1 57 1 47 1 42 1 42 -1 3 1 57 1
3816,10878,5,21 1 13 1 0 -1 0 1 0 1 42 1 42 1 57 1 57 1
5453,10880,4,5 -1 5 -1 5 -1 53 -1 53 1 62 1 0 1 2 1 2 1 5 1 0 1 0 -1 0 1 0 1
5505,10880,5,0 1 5 1 88 1
6435,10881,4,5 1 0 1 38 1 5 1
1167,10884,5,21 1 21 1 20 1 20 1
10106,10884,5,2 -1 10 -1 10 -1 10 -1
10463,10884,5,19 1 19 1 2 1 2 1 1 1 19 1 19 1 19 1 1 1 44 1 21 1
1755,10898,5,3 1 4 1 60 1
10123,10898,5,17 1 11 1 7 1 19 1
4053,10898,5,17 1 22 1 68 1
157,10898,5,10 1 10 1 8 1 7 1 10 1
3395,10906,4,22 1 22 1 86 1
687,10915,5,36 -1 16 1 3 1 0 1 11 1 69 1 3 1 8 1 3 1 3 1 51 1 0 1 0 1
6980,10918,5,5 1 5 1 5 1 5 1 5 1 7 1 7 1 7 1
10178,10920,1,0 1 5 1 0 -1
8810,10921,5,0 1 0 1
6918,10922,5,4 1 4 1 20 1 20 1 4 1 4 1 20 1 4 1 3 1 0 1 0 1 0 1 4 1 3 -1 20 1 20 1 20 1 24 1 24 1 24 1 0 1 20 1 60 1 20 1 0 1 0 -1
9757,10932,5,0 1 5 1 6 1 0 1 5 1
9757,10935,5,77 1 0 1 2 1
10476,10936,5,4 1 20 1 2 1 77 1 2 1 2 -1 2 -1 2 1
9038,10941,5,8 1 3 1
347,10942,4,24 1 3 1 0 1 0 1 28 1
83,10947,5,5 1 5 1
3706,10947,5,94 1 94 1 38 1 38 1 5 -1 5 1 5 1 6 1 0 1 0 1 0 1 7 1 7 -1 7 1 44 1 44 1
2612,10952,5,5 -1 7 1
7082,10952,1,20 -1 20 1
9747,10953,5,78 1 19 1
1253,10954,5,0 1 34 1
7675,10956,5,5 -1 5 -1 5 -1 5 -1
988,10957,4,15 1 15 1 42 1 42 -1 76 1 10 1 42 1
2184,10959,3,66 1 0 1 0 1 52 1 50 1 0 1 0 1 0 1 17 1 19 1
3494,10959,5,0 1 51 -1 53 1 53 -1 5 -1
1129,10959,5,90 1 90 1 17 1 90 1 12 1 0 1
3511,10959,4,0 1 17 -1 0 -1 0 -1 0 -1 0 -1
2639,10965,4,48 -1 88 -1 88 1 5 1 5 -1 7 1 7 1 5 -1
3070,10967,5,42 1 46 1 10 1 10 1 42 1 42 1 28 1 28 1 13 1 13 1 12 1
5333,10971,5,29 1 7 1 76 1
353,10972,5,62 1 62 1 62 1 22 1 22 1 22 1 0 1 0 -1 0 1 24 1 24 1
934,10973,5,5 -1 6 1 22 1 5 1 5 1 6 1 0 1 5 1
4732,10974,5,22 1 89 -1 89 -1 53 -1
9295,10977,5,62 -1 62 -1 62 -1 0 1
3581,10982,5,2 1 11 1
115,10984,5,11 1 68 1
7825,10985,4,0 1 85 1 3 1 0 1 0 1 0 -1 85 -1 11 1 11 1 3 -1 3 1 8 1 0 -1 57 1 57 1 55 1 43 1
3828,10987,4,68 1 74 1 74 1 7 -1 62 1 62 1 61 1 38 1 7 1 7 1 19 1 74 1
6793,10987,5,74 1 74 1 6 1 23 1
688,10987,3,69 1 74 1 19 1
8492,10989,5,4 1 4 1 2 1 2 1 2 1 38 1 38 1 38 1 3 1 3 1
1000,10989,5,7 1 75 1 0 1 0 1 0 1 0 1 0 1 10 1 10 1 10 1 10 -1 10 1 75 -1 75 -1 0 -1 0 -1 0 1 90 -1 90 -1
6266,10993,3,5 1 6 1 0 1
562,10998,5,11 1 0 1 28 1 28 1 12 1 26 1 26 1 12 1 11 -1 11 -1 11 1 68 1 68 1 68 1 19 1
10440,11003,4,89 -1 99 1 2 1 2 -1 2 1
4931,11005,5,63 1 63 1
3775,11008,2,3 1 19 1 19 1
7459,11008,2,13 1 11 1 4 -1 10 1
2207,11008,3,23 -1 69 1 43 1 24 1
9830,11010,5,5 1 5 1
8972,11012,4,22 1 0 1 0 1 68 1 22 1 22 1 20 1 95 1 20 1
6901,11015,4,7 1 5 -1 5 1 0 -1 0 1 0 1 5 1
3343,11016,5,5 -1 5 1 5 1
5924,11018,4,0 1 2 1 36 1 0 1 10 1 57 1 4 -1 75 1 72 -1
1464,11018,4,69 1 4 -1 23 1 0 1 75 1
8569,11020,5,5 1 2 1 2 1
5011,11020,5,5 1 5 1 5 1 24 1 0 -1 0 1 0 1 0 1 88 1 5 1 5 1 6 1 5 1 5 1 5 1 0 1 0 1 0 1 5 1 5 -1 5 1 5 1 5 1 50 1 5 1 5 1 88 1 65 1 61 1 5 1 0 1
5977,11020,4,50 1 84 1 77 1 0 1 2 1 5 1
9675,11020,2,5 -1 24 -1 5 1
3909,11021,4,5 1 85 1 48 -1
4161,11021,5,5 -1 48 -1 0 1 88 1
10313,11022,4,5 -1 5 1 5 1 19 1
9073,11023,4,5 -1 22 1
7161,11028,5,4 1 23 -1 23 1 4 -1 28 -1 14 -1 3 -1 4 1 22 1 12 1 4 1 3 1 3 1 4 1 4 1 12 1 12 1 36 1 36 1 4 -1 51 -1 51 -1
3370,11028,5,3 1 12 1 28 1 12 1 7 1 12 1
770,11030,5,7 -1 7 1 5 -1 5 1 5 1 24 1 24 1
10442,11038,4,5 1 5 1 5 1 6 1 0 1
6326,11040,5,0 -1 0 1 0 1
6922,11040,4,0 1 52 1
1410,11047,5,5 1 5 1 5 1 5 -1 4 -1 4 1 6 1 0 1 0 1 62 1 62 1 4 1 38 1 8 -1 0 1 4 -1 3 -1 0 -1 4 1 3 1 4 -1 11 1 3 1 0 1 0 1 31 -1 4 1 28 1 28 1 0 1 32 1 19 1
8803,11047,4,92 1 4 1 0 1 4 1 5 1 5 1 5 1 4 1 4 1 4 -1 5 1 5 -1 37 -1 37 -1 92 -1 5 1 69 1
8884,11048,5,2 1 2 1 2 -1 20 1 20 -1 53 1 53 1 33 1 2 -1 2 -1 85 -1
2367,11050,5,5 1 5 -1 5 1 5 1 0 1 0 -1 5 1 0 1 0 1 20 1 20 1 6 1 23 1 0 1 0 1 0 1 10 1 10 1
3333,11050,5,24 1 0 1 0 1
7662,11051,5,0 1 22 -1 23 -1 0 -1 0 -1 0 -1 44 -1 33 -1 22 1
2833,11052,5,57 1 0 1 42 -1
6744,11054,4,41 1 7 1 5 1 0 1 5 1 5 1 53 -1 5 -1 5 -1 19 1 19 1 5 1 5 1 5 1 0 1 0 1 0 1 53 -1 5 -1 5 1 0 -1 0 1 5 1 7 1
1966,11060,5,54 -1 0 -1 0 1 88 -1 5 1 5 1
7347,11061,4,5 1 5 1 37 1 37 1 5 -1
9353,11071,1,40 1 40 1 8 -1 0 -1 0 -1 44 1
5878,11072,5,28 1 3 1
8291,11077,1,29 1 51 1
327,11081,5,7 1 4 1 24 1 24 1 42 1 24 1 42 1 73 1 73 1 17 1 84 1 10 1 10 -1
5100,11081,5,10 1 57 1 57 -1 55 1 51 1 51 1 30 1 30 1
9756,11083,3,0 1 0 1
3257,11083,1,55 -1 5 -1 0 1 85 -1 5 1 5 -1 5 1
8632,11084,4,4 1 0 1 36 1 0 -1 0 1 0 -1 0 1 4 -1 4 1
3862,11086,5,20 1 20 1 20 1 6 1 1 1 2 1 2 1 2 1 5 1 5 1 61 -1 2 -1 2 -1 2 1 85 1
10485,11087,5,14 1 19 1 19 1
9689,11088,3,5 -1 37 -1
10402,11089,2,5 1 5 -1 2 1 2 1 0 1 9 1 24 1 5 1 5 1 5 1 5 1 6 1 2 1 2 1 2 1 2 1 92 1 0 1
5363,11092,3,5 1 68 1 86 1 0 1 0 1 0 1 0 1 53 1 5 1 0 1 2 1 5 1 0 1 69 1 5 1 5 1 5 1 5 1 0 1 77 1 5 -1 5 1 5 1 2 1 5 1 5 1 5 1 5 1 5 -1 0 1 0 1 0 -1 0 1 87 1
9559,11103,5,14 1 7 1
6881,11103,5,17 1 11 1
8270,11103,5,7 1 7 1
9752,11104,4,1 1 1 1
8241,11105,3,77 1 0 1 0 -1
7405,11105,5,21 1 21 -1 0 1 0 1 0 -1 0 -1 0 -1 1 1 1 1 1 -1 2 1 2 1 2 -1 2 1
9270,11106,5,0 1 0 1 1 1 2 -1 2 1
6243,11109,4,5 -1 10 -1 5 -1 55 1 55 -1 3 1 5 1 5 1 3 1 3 1 0 1 0 1 4 1 4 1 4 1 4 1 33 -1 33 -1 4 -1
1651,11113,3,38 -1 38 -1 19 1
10152,11117,4,26 1 19 1 19 1 19 1
1092,11118,5,4 1 4 1 5 1 5 1 5 1
4372,11118,3,5 -1 4 1
9028,11118,5,4 1 0 1 4 1 4 1 20 1 20 1 24 1 24 1 4 1 4 1 0 1 0 1 5 -1 6 1 63 1 4 1 21 1
2641,11119,5,5 -1 0 1 0 1
590,11122,5,4 1 4 1 4 1 4 1
9916,11122,5,5 1 5 1 15 1 97 1 19 1 88 1 19 1 64 1 35 1
852,11122,4,4 1 4 1 20 1 20 1
6792,11124,5,0 1 0 1 0 1
8733,11126,4,11 1 14 1
613,11128,4,14 1 0 1 0 -1 5 1 11 1
10138,11139,2,24 -1 19 1
9892,11140,4,5 1 5 1 5 -1 5 -1 62 1 20 1 20 1 5 1 5 1 10 1 10 1 5 1
2511,11140,4,22 1 5 -1 0 1 0 -1 0 1
1220,11146,5,24 -1 53 1 91 1 0 1 2 1 0 1 0 1 37 1 2 1 2 1 5 -1 0 1
5115,11151,4,0 1 87 1
1427,11156,5,2 1 36 1 0 1
169,11161,5,58 1 23 1 51 1 40 -1 0 1 17 1 11 1 11 1 11 1
1283,11161,4,17 1 11 1 3 1 12 1 40 1 11 -1
10005,11165,1,19 1 21 1 19 1
8294,11168,4,10 -1 5 1 5 -1 5 1 24 1 24 1 50 1 92 1 69 1 10 1
7082,11173,4,5 1 5 -1 62 1 62 1 5 -1 5 -1 0 1 1 1 20 1 0 1
183,11182,3,4 1 4 1 4 1 64 1 19 1
3936,11182,4,54 1 0 1 0 1 0 1 4 1 0 1
2906,11183,5,28 1 3 -1 3 -1 3 -1 3 -1 3 -1 64 1 14 1
5925,11183,5,5 1 51 -1 11 1 53 -1 10 1 10 -1
6838,11183,5,0 1 5 1 0 1 0 1 0 1
2212,11183,4,4 1 4 1 4 1 0 1 0 1 0 1
7805,11183,3,19 1 19 -1 30 1 11 1 0 -1 0 1 16 -1 19 1
1387,11186,4,5 1 88 1 0 -1
6069,11188,5,4 1 11 1 11 1 8 1 8 1 51 1 51 1 19 1 19 1 8 1 62 1 62 1 52 1 23 1 19 1 19 1 55 1 55 1 4 1 4 1 4 1 4 1 4 1 3 1 3 1
1163,11188,4,3 -1 3 -1
10046,11189,5,29 1 0 1
8819,11193,3,6 -1 22 -1 10 -1 10 1 10 -1 10 -1 10 -1 42 1 42 1 42 1 42 -1 42 1 55 -1 43 -1 43 -1 43 -1 43 -1 4 1 4 1 19 1 19 -1
5899,11195,5,80 1 22 1 42 1 76 1 76 1 0 1 80 1
2217,11203,5,5 1 5 1
698,11207,4,4 1 51 1 8 1 8 -1 4 1 4 -1 28 -1 28 -1 3 1
4019,11209,5,1 1 2 1 2 1 2 1
3656,11209,3,0 -1 0 1 0 1 69 1 69 1 69 1
1010,11210,5,24 1 24 1 66 1 66 1 17 1 17 1 12 1 51 1 51 1
1590,11214,5,3 1 4 1 4 -1 4 -1 4 -1 11 -1 11 -1 11 1 51 1 4 1 11 1
4491,11214,4,67 1 0 1 17 1 17 1 3 1 3 1 3 1 0 1 0 1 19 1 19 1 3 1 12 1 0 1 0 1 20 -1 20 1 19 1
3615,11214,4,19 1 3 1 3 1 0 1 4 1 51 1 51 1 51 1 10 1 10 1
3318,11214,5,3 -1 16 1 8 -1 28 1 3 1 0 1 0 1 0 1 11 1 28 1
8610,11214,5,4 1 19 1 19 1 19 1 8 1 12 1 14 1 0 1 4 1 4 1 12 1
4731,11214,5,51 -1 50 1 53 -1 53 -1 53 1 36 1 3 1 4 1 4 -1 4 1 4 1 4 1 4 1 3 -1 3 1 3 1 3 1 0 -1 0 1 0 1 0 1 0 1 4 1 3 1 8 1 4 1 7 1
3862,11219,5,5 1 5 1 5 1 0 1 0 1 24 -1 24 1 5 1 5 1 5 1 0 1 0 1 0 1 2 1 2 1 62 1 62 1 0 1 0 1
7714,11224,5,24 1 0 1 0 1 2 1
62,11225,5,6 1 0 1 19 1
6262,11230,4,0 -1 0 1 0 1 10 1 2 1 2 1 0 1 44 1 0 1
3030,11231,3,19 1 17 1 11 1 11 1 3 1 3 1 51 1 51 1 53 1 11 1 51 1 51 1 11 1 11 1 7 1
9969,11231,5,35 -1 11 -1 11 -1 11 -1 3 -1 3 -1 3 -1 3 1 17 1
1977,11231,4,17 1 3 1 3 1
5482,11231,4,41 1 10 1 62 1 62 1
8976,11231,5,12 1 3 1 12 1 51 1 44 1 51 1
6974,11233,5,5 1 6 1 22 1 7 1
7192,11239,4,71 -1 51 1 42 1 10 1 10 1 51 1 42 1 20 1 20 1 57 1 57 1 57 1 36 1 42 1 42 1 7 1
9849,11239,1,62 -1 53 -1 42 -1
4858,11239,5,57 1 57 1 57 -1
7929,11240,5,31 1 31 1
10208,11243,4,53 -1 19 1 3 -1 19 1 4 1
2067,11246,5,51 1 36 1
939,11246,5,4 1 4 1 3 1 14 1
4269,11248,5,7 1 7 1 19 1 7 1 57 1 43 1 43 1 43 -1 10 -1 42 1 10 1 4 -1 4 -1 4 -1 13 -1 13 -1 13 -1 13 1 5 -1 5 1 5 -1 42 -1 42 -1 42 -1 42 -1 57 -1 57 -1 57 -1 57 -1 57 1
10174,11250,5,5 -1 5 1 5 1 10 1
7933,11251,5,22 1 5 -1 5 -1 5 -1 1 -1 2 -1
8058,11252,4,19 1 0 1 0 1 0 1 19 1 19 1 19 1
7575,11252,3,11 1 3 1
8065,11252,5,18 1 0 1 7 1 19 1
234,11253,5,5 1 5 -1 88 1 88 1 5 -1 94 1 53 1 53 -1 2 1 2 -1 5 1 22 1 22 1
10271,11255,5,5 1 5 1 50 1 0 1 38 1
7057,11261,4,4 1 4 1 42 1 55 1
8071,11262,5,5 -1 0 -1 0 1
97,11262,4,0 1 20 1 19 1
1722,11262,4,0 -1 0 1 5 -1 0 1 0 -1 0 1 19 1 5 1 0 1 0 1 19 1 38 1 4 1 4 1 53 1 2 1 2 1 2 -1 2 1 24 1 37 -1 24 1 38 -1 0 -1 0 1
5353,11265,5,2 1 2 1 2 1 75 1
3571,11268,3,18 1 6 1
6985,11268,5,0 -1 7 1 0 1
5430,11268,4,11 1 11 1 0 1 0 1 0 1 68 1 68 1
9745,11268,5,29 1 0 1
5308,11270,4,10 -1 10 -1 42 -1
9938,11272,5,6 1 7 1
4248,11273,5,75 -1 23 -1 23 -1 33 1 82 1 51 1 51 1 51 -1 60 -1 0 1 0 1 60 1 60 1 51 1 51 1 4 1 4 -1 60 1 60 1 44 1 0 -1 0 1 7 1 0 1 0 -1 44 -1
6278,11274,5,91 -1 0 1 89 -1 89 -1 5 1 62 1 69 1 57 1 57 1 5 1 34 1
4563,11274,1,19 1 19 -1
4930,11274,4,0 -1 0 -1 0 -1
4553,11274,5,5 1 5 1 7 1 7 1 0 -1 0 -1 38 1 88 1
2408,11275,4,0 -1 0 -1 0 -1 5 1 0 -1 0 1 0 -1 38 -1 0 1
6027,11279,4,5 -1 2 -1
2662,11281,3,4 -1 0 -1 75 1 0 1 5 1 5 -1 11 1 11 1 11 1 0 1
8720,11282,1,10 1 10 -1
9185,11282,5,0 1 0 1
9273,11282,5,0 1 0 1 2 1 2 1
2826,11282,5,2 1 2 1
4951,11287,5,20 1 20 1 5 -1
10184,11287,4,5 1 29 1 38 1 38 1 20 -1 20 1 20 1
10276,11288,4,24 1 63 1 5 -1 5 1
10182,11299,5,22 1 7 1
2777,11305,5,5 1 5 1 38 1 0 1 5 -1 20 -1 0 -1 5 -1
9036,11305,4,20 1 81 1 0 1 88 1
569,11305,3,5 1 5 1 50 1
3254,11305,5,5 -1 5 1 5 1 62 1 62 1 6 1 6 1 0 1
10454,11305,5,5 1 0 1
3287,11305,5,5 1 84 1
2422,11305,3,5 1 5 1
8817,11305,5,5 1 5 1 5 1 60 -1 89 -1 2 -1
513,11305,5,5 -1 0 1 0 1 0 1
7818,11305,4,88 1 88 1 98 1 98 1 6 1 22 1 0 1 50 1 5 -1 5 -1 53 -1 53 -1 0 1 44 1
9068,11306,5,5 1 5 -1 5 1 5 1 5 1
1199,11306,5,5 -1 24 1
2877,11306,5,5 1 5 1 5 1 0 -1
9757,11306,4,5 1 0 1 5 -1 5 1
6479,11306,5,5 1 5 1
2964,11306,5,5 -1 5 -1 5 1 23 -1 5 -1 5 -1 2 -1 2 -1
6814,11306,3,24 1 5 -1
7941,11306,5,5 -1 5 -1 15 -1 7 -1
7028,11306,4,5 1 5 1
6935,11306,5,5 1 91 -1 5 -1 22 1 60 1 60 1 0 1 5 1 18 1 0 1 28 1 5 1 5 -1 24 1 24 1
8964,11306,2,33 1 0 1 0 1
1525,11306,4,5 1 24 1 24 1 5 1 5 -1 88 1 53 1 53 -1 5 1 5 1 69 1 5 1 5 1 5 1 5 -1 88 1 88 1 5 1
1300,11306,5,5 1 0 1 0 1
4453,11306,3,5 -1 5 1 5 -1 5 -1 5 1 5 -1 5 -1 5 1 5 1 34 -1 34 -1 34 -1 34 -1 22 -1 22 -1 22 -1 0 -1 0 -1 0 -1 0 -1 5 1 22 1 5 -1 5 1 10 -1 10 1 5 1 5 -1 88 1
5874,11306,5,5 1 0 1 5 1 5 -1 7 -1 7 1 5 1 5 1 5 1 19 1 19 1
9068,11307,5,5 -1 6 1
7646,11307,4,5 -1 33 -1 0 1 5 1 89 1 5 1 5 1 5 1 5 1 5 -1 20 -1 20 1 20 -1 20 1 5 1 5 1 0 1 0 1 36 1 5 1 5 1 5 1 20 1 20 1 5 1 20 1 20 1 53 1 5 -1 5 -1 20 -1 6 -1 0 -1 88 -1
9264,11307,2,5 1 5 1 0 1 0 1
3112,11308,3,22 1 60 1 0 1
3024,11309,3,5 1 0 -1 0 1 20 1 20 1
2970,11311,5,5 1 5 1 6 1 26 1 38 1 38 1
4531,11312,3,2 1 1 1 24 1 24 1
8553,11315,4,5 -1 5 1 10 1 10 1 5 1 5 1 5 1 5 -1 5 1 5 1 0 -1 0 -1 0 -1 5 -1 5 -1 88 1 98 1
4015,11315,5,5 -1 5 1 9 1 5 1 0 1
3532,11315,3,0 1 0 1 0 1 53 -1 91 -1
6223,11316,4,5 1 5 1
7290,11318,1,4 -1 4 -1 4 -1 41 1
6206,11319,4,72 1 22 1 0 1 0 1 0 1
5577,11322,5,17 1 3 1 0 1 0 1 14 1 0 1
5562,11322,5,32 1 3 1 3 1 0 -1 0 1 0 1 3 1 3 1 51 1
8417,11322,4,11 1 11 1 18 1
