2358,7680,4,14 1 14 1 43 1 43 1 72 1 62 1 61 1
4155,7680,2,43 1 43 1 7 1 7 1 7 -1 96 1 91 1 91 1 32 -1 32 -1 56 1 43 1 96 1 22 -1 22 1 47 -1 85 -1 44 -1 44 -1 96 1 32 1 96 1 96 1
7807,7681,3,7 1 7 1 19 1 19 1 38 1 7 -1 7 1
3777,7683,4,1 1 1 1 10 1 1 1 1 1 1 1 30 1
5121,7682,3,45 1 53 1 53 1 29 1 20 1
7132,7682,3,13 1 13 1 13 1 39 1 39 1 39 1
1450,7680,3,7 -1 7 1 91 1 7 1 7 1 7 1 26 1 26 1 98 1 98 1 98 1 98 1 7 1 38 1 97 1
3637,7680,5,96 1 29 -1 43 -1 91 1 91 1 47 -1 47 1 96 -1 7 1 7 1 32 1
1518,7680,5,7 1 7 1 72 1 13 -1 43 1 22 -1 22 1 22 -1 47 1 47 1 47 1 47 -1 7 1 7 1 7 1 7 -1 65 -1 65 1 65 1 96 1 96 1 96 1 96 -1 90 1 33 1 34 1 38 1 38 1 71 1 69 1 69 1 43 1 43 1 7 1 7 1 7 1
6855,7683,2,7 -1 7 -1 12 -1 52 -1 7 1 7 -1
5677,7687,5,14 1 65 1 65 1 100 1 100 -1 47 1
2316,7688,4,7 1 7 1 7 1 12 1 18 1 47 -1 90 -1 18 1 18 1 34 1
570,7688,5,26 1 18 1 60 1 18 1 18 1 12 -1 25 1 7 1 7 1
587,7688,4,58 1 58 1 60 1 60 1 60 1 14 1 12 1
8908,7689,5,7 1 7 1 7 1 7 1 51 1 51 1 46 1 46 1
5404,7689,3,14 -1 7 -1 12 -1 12 1 12 -1 12 1 12 1 12 1
5598,7689,4,7 1 7 1 14 1 7 -1 12 1
9621,7689,3,80 1 93 1 93 1 53 -1 53 1 14 1 69 1 69 1 46 1 46 1
8942,7690,4,14 1 14 1 42 1 60 1 7 1 7 1 7 1 7 1 5 1
1035,7690,3,103 1 14 -1 21 -1 87 -1 18 -1 87 1 87 1 14 -1 14 1 53 1 53 1 53 1 48 1
4812,7690,2,45 1 45 1 45 1 26 1 68 1 33 1 25 1 25 1 14 1 14 1
5881,7690,4,68 1 87 1 87 1 42 1 47 1 47 1 87 1 87 1 7 1 7 1 12 1 12 1
4108,7690,3,14 1 53 1 53 1 2 1 103 1 103 1 103 1 12 1 7 1 68 1
8080,7690,5,7 1 12 -1 87 1 103 -1 64 1 64 1 8 1
10609,7690,4,23 1 103 -1 103 1 103 1 0 1 0 1 92 1 18 1 7 1 7 1 87 1 87 1 92 1 92 1 64 1 5 1
8736,7690,3,46 1 12 1 12 1 18 1 18 1
1050,7690,3,13 1 2 1 77 1 5 1 22 1 22 -1 87 1 18 1 30 1 30 -1 12 1 60 1
34,7691,2,76 1 76 -1 66 1 94 -1 57 1 57 -1
6775,7691,4,33 1 33 -1 63 -1 82 1 33 -1 63 1 53 1 82 1 82 1 76 1 21 1 12 1 8 1 66 1 63 1
5882,7692,2,47 1 97 1 47 -1 32 1 97 1
2585,7693,5,87 1 87 1 12 1 12 -1 12 1
7972,7693,4,38 1 7 1 7 1 32 1 12 1 12 1 103 1 103 -1 103 1 39 1 7 1
3053,7693,4,30 -1 26 1 26 1 12 1 12 1 3 1 1 1
1819,7693,3,2 1 23 1 55 1 55 1 21 1 21 1 40 1 40 1 14 1 97 1
359,7693,3,40 1 25 1 7 1 66 1 66 1 7 1 7 1 59 1 92 1 32 -1 32 1 103 1 82 1 103 1 103 1 48 1 48 1 21 1 21 1 87 1 52 1 18 1 30 1 65 -1 65 1 9 1 9 -1 21 1 82 1 12 1 7 1 48 1
2700,7693,5,2 1 88 1 88 1 18 1 18 1 18 1
4523,7694,5,26 1 103 1 12 -1 12 1 46 1 46 1
2190,7694,3,77 -1 2 1 103 1 2 1 103 -1 2 1 23 1
8060,5314,3,25 1 35 1 35 1 35 1 14 -1 14 1 67 1 49 1 49 1 49 1 12 -1 23 1 22 -1 23 1 23 1 23 1 23 1 23 1 7 1 7 1 7 1 26 1
8240,5314,5,7 1 7 1 7 1 7 -1 29 1 0 1 51 1
2365,5314,3,5 -1 22 1 88 -1 7 -1 88 1 58 -1
293,7695,2,68 1 73 1 12 -1 12 1 62 1 49 1 37 1 37 1
6819,7695,4,12 -1 46 1 80 -1 80 1 38 1 38 1 5 1 5 1 46 1 46 1 81 1 7 1 7 1 7 1 7 1 0 1 0 1
7953,7695,3,49 1 76 -1 0 1 92 1 24 -1 62 -1 7 1 28 1 24 1
3074,7695,4,7 1 7 1 7 1 12 1 12 1 68 1
618,7698,2,68 1 88 -1 74 -1 48 -1 48 -1 2 1 2 1 82 1 82 1 49 1
3250,7698,3,7 -1 7 -1 22 1 88 -1 74 1 88 -1
3614,7698,4,59 -1 27 -1 22 -1 88 -1 88 -1 7 1 14 1
9336,7698,4,7 -1 7 1 7 1 7 1 76 1 22 -1 7 1 7 -1
3759,7698,4,80 1 80 1 29 1 76 1 59 1 7 1 14 1 18 1 74 1 80 1 80 1 30 1 30 1 30 1
4151,7698,4,7 1 2 -1 2 1 22 -1 7 -1
1860,7698,3,22 -1 22 -1 100 -1 100 -1 100 1 100 1 22 -1 22 -1 22 1 21 -1 21 -1
6,7698,3,68 1 32 1 59 1 59 1 12 1 30 1
10433,7698,3,38 1 38 1 25 1 25 1 70 1 88 -1 88 1 81 -1 81 -1 88 -1 88 -1 88 1 5 -1 5 -1 30 -1 57 -1
2262,7698,3,12 -1 49 1 88 -1 7 1 68 1 12 1
506,7698,4,14 1 22 1 60 1 88 -1 27 1 27 -1 22 1 22 -1 22 -1 59 1 80 1
6830,7698,3,53 1 7 1 7 1 48 1 48 1 0 1 0 1 17 1 17 1 17 1 40 -1
8554,7698,4,80 1 80 1 59 1 59 1 13 1
81,7698,3,22 -1 27 -1 27 1 22 -1 22 -1 7 1
4057,7698,5,1 1 1 1 55 1 83 1 88 -1 27 1 88 -1 22 -1 55 1
7364,7698,5,40 -1 40 -1 7 -1 7 -1 7 1 76 -1 76 -1 76 -1 76 -1 22 -1 23 1 22 1 22 1 22 1 22 1 23 1 23 1 23 1 23 1 23 1 7 1 32 1
2656,7698,3,7 1 22 -1 22 -1 22 -1 22 -1 22 1 22 1 58 1 58 1 78 1 7 1 7 1 59 1
10568,7698,2,22 -1 27 1 27 -1 22 1 22 -1 22 1 83 1 83 -1 88 1 88 -1 27 -1 22 -1 22 -1 22 -1 22 1 22 1 22 -1 27 1 55 1 83 1 83 -1 81 1 81 -1 81 1 83 1 30 1 30 1 88 1 88 -1 88 -1 30 1 88 1 88 1 7 1 59 1 7 1 7 1 22 -1 22 1 22 1 77 -1 77 1
10316,7698,1,46 1 2 1 2 -1 2 1 22 1 22 -1 26 1 2 -1 2 1 88 -1 48 -1 68 1 26 1
5567,7698,5,76 1 53 1 14 1 81 1 81 1 88 1 81 1 81 1 88 1
8674,7699,5,14 1 36 1 25 1 14 1 14 1 30 1 30 1 36 1 36 1 36 1 36 1 5 1 5 1 50 1
2195,7700,4,86 1 86 1 87 1 87 1 77 1 103 -1 103 1 77 1 77 1 77 1 77 1 39 -1 39 -1 49 1
6280,7700,5,36 1 36 1 26 1 26 1 30 -1 30 -1 67 1 37 1 37 1 40 1 40 1 40 1 46 1 46 1 103 1 103 1 103 1
9742,7700,5,68 1 103 1 103 1 14 1 14 1 12 1 12 1
1062,7700,4,103 1 103 1 103 1 18 1 18 1 103 1 18 1 18 1 18 1
3044,7701,4,103 -1 103 1 18 1 18 1 103 1 26 1 26 1
8484,7698,1,14 1 14 1 12 1 12 -1 22 1 22 -1 7 1
2952,7698,4,7 -1 7 1 59 1 17 1 22 -1 22 1 22 1 7 -1 7 1 23 1
4410,7698,1,5 1 7 1 1 1 88 1 1 1 1 1 1 1 1 1 1 1 88 1 88 1 50 1
2763,7698,4,59 1 27 -1 27 1 2 -1 2 1 66 -1 66 1 76 1 76 -1
6407,7698,5,24 1 24 1 40 1 86 1 86 1 86 1 25 1 25 1 92 1 92 1 27 1 22 1 22 -1 14 1
4629,7698,4,49 1 27 1 22 1 22 -1 55 -1 55 1 18 1 18 1 22 1 58 1 58 1 58 1 88 1 88 1 55 1 88 -1 7 1 59 1
2726,7702,4,66 1 66 1 61 1 61 1 63 1 61 1 61 1
8114,7702,4,61 1 61 1 52 1 32 1 74 -1
6053,7702,3,35 1 26 1 19 1 48 1 45 -1 37 1
2419,7702,4,52 1 52 1 61 1 61 1 61 1 48 1 21 -1 21 1 21 1 61 1 61 1
2258,7702,5,63 1 21 1 12 1 12 1 12 1
4270,7702,5,63 1 19 1 61 1 61 1 61 1 61 1 61 1
7625,7702,4,66 1 66 1 34 -1 34 -1 34 -1
7349,7702,3,48 1 48 1 38 1 61 1 61 -1 61 1
6603,7701,3,103 1 2 -1 7 1 7 1 103 1 103 1
4494,7703,5,13 1 13 1 13 1 13 -1 13 1 13 1 13 1 13 1
468,7704,4,7 1 25 1 1 1 1 1 7 -1 26 1 17 1 17 1 17 1
10147,7704,1,7 1 7 1 9 1 9 1 9 -1 9 -1 53 -1
5926,7705,2,7 1 7 -1 7 1 7 1 14 1 14 1 12 1 12 1 12 1 12 1 48 1 48 1 70 -1 44 -1 44 1 96 1 70 -1 70 1 72 -1 7 1
509,7706,5,53 -1 53 1 49 1 49 1 49 1 49 1 39 1 39 1 60 1 60 1 60 1 60 1 60 -1 2 1 2 1 2 1 92 1 92 1 92 1 13 1 32 1 32 1 1 1 2 1 2 1 2 1 55 1 32 1 15 -1 15 -1 21 -1 21 1 18 -1 18 -1 15 -1 15 -1 52 1 101 -1 101 -1 101 1 2 1 2 1 2 1 2 1 88 1 88 1 88 1 21 1 21 -1 21 -1 87 1 87 -1 64 1 64 1 8 -1 8 -1 8 -1 34 1 36 1 76 -1
2183,7706,5,68 1 49 1 68 1 50 1 71 1 71 1 23 1 88 1 88 1
2331,7706,4,38 1 7 1 7 -1 7 1 29 1 25 1 49 1 29 1 63 1 71 1 37 1 29 1 25 1 9 1 9 1 9 1 53 1 25 1
7774,7706,3,40 1 7 1 7 -1 64 -1 64 1 2 1 2 1 36 1 31 1 31 -1
3976,7706,5,39 -1 39 1 23 1 54 1 34 1 36 1 55 1 31 -1 78 1 31 -1 36 1 88 1 31 1 31 -1 31 1 54 1 33 1
2395,7706,3,40 1 40 -1 68 1 68 1 76 1 76 -1 29 1 58 1 64 1 67 -1
3652,7706,4,40 1 40 1 59 1 59 1 9 1 7 -1 12 -1 76 -1
1813,7706,5,93 1 93 1 50 1 7 1 60 1 2 1 21 1 79 1 54 1 2 1 64 1
1188,7706,3,7 1 7 -1 46 1 46 1 53 -1 53 1 53 1 53 1 24 1 24 -1 24 1 7 1 36 1 49 1 15 -1 18 -1 58 1 36 1 7 1 7 1 12 -1 12 -1
2514,7701,5,20 1 53 1 20 -1 20 1 25 1
4392,7707,4,7 1 7 1 59 1 59 1 2 1 2 1 9 1 9 1 7 1 2 1 2 -1 2 1 36 1 36 1 7 1 7 1 7 1 24 1 24 1 31 1 31 1
228,7707,5,89 1 45 1 25 1 25 1 25 1 7 -1 7 1 7 1 38 1 7 -1 7 -1 7 1 7 1 48 1 23 1 7 1
2822,7708,4,49 1 28 1 2 1 32 1 0 1 32 1
971,7708,4,13 1 13 1 2 -1 2 1 2 -1 2 1 9 1 10 1 83 1 83 1 18 1 18 1 25 1
722,7708,3,7 -1 7 1 7 1 7 -1 2 -1 2 1 59 -1
1967,7708,5,30 1 30 1 92 1 15 -1 34 1 25 1 47 1 7 -1 7 -1
8048,7708,5,7 1 7 1 46 1 46 1 67 -1
370,7708,5,14 1 25 1 25 1 22 1 22 -1
95,7708,5,7 1 7 1 7 -1 10 1 14 1 14 1
7647,7708,4,7 1 30 1 30 -1 7 1 56 1
201,7708,5,36 1 7 1 7 1 12 1 12 1 97 1
4026,7708,3,71 -1 55 -1 21 -1 35 1 35 1 48 -1 48 1 46 -1 76 -1 25 1 22 -1 58 1 29 1 26 1 7 -1 7 1 7 1 25 1 2 1 2 1 2 1 2 1 53 -1 41 1 51 1 51 1 22 -1
3047,7708,5,12 -1 57 1 9 1 87 1 101 1 101 1 22 1 22 1 22 1 53 1 53 1 66 1 66 1 66 1 58 1 58 1
376,7708,3,22 1 22 -1 2 -1 5 1 6 1 39 1 51 1 51 1
913,7708,4,12 1 12 1 47 1 2 1 30 1
2381,7708,5,50 1 36 1 36 1 12 1 12 1 7 1 60 1 60 1 60 1 23 1 55 1 88 1 30 1 36 1 36 1 24 -1
2468,7708,4,37 1 37 1 37 -1 37 1 49 1 49 1 49 1 53 -1 60 -1 58 1 22 1 44 1 22 -1 22 1 22 1 41 -1 41 1 34 1 34 1 11 1 11 1 29 1 29 1 29 1 51 1 51 1
1095,7708,5,40 1 40 1 2 -1 2 -1 2 1 22 -1
9711,7708,3,93 -1 14 -1 14 1 0 1 0 -1 23 1 2 1 48 -1 48 1 48 1 14 -1 14 -1 12 -1 12 -1 12 -1 48 -1 48 -1
3309,7708,4,58 1 58 1 44 1 44 1 41 1 22 1 71 -1 47 -1 47 -1 12 -1 12 -1
9744,7708,5,88 -1 88 -1 15 1 15 1 2 1 8 1 74 1
5781,7708,2,49 -1 12 -1 12 -1 12 -1 37 -1 12 1 12 1 12 1 12 1 39 -1 39 -1 49 -1 49 -1 39 1 7 1 13 -1 12 -1 12 -1 47 1 7 1 7 -1 22 -1 22 -1 22 1 77 -1 77 1 83 1 82 1
7871,7709,4,13 1 13 1 44 1 36 -1 12 -1 12 1 96 1 96 1
887,7710,5,73 1 56 1 2 1 22 1 22 -1 2 1 22 1
7353,7710,2,7 -1 46 -1 46 -1 29 1 24 -1 24 -1 46 1 46 1 37 1 37 1
8043,7711,5,14 1 46 1 46 1 14 1 12 1
4001,7711,2,36 1 53 1 14 -1 14 1 12 1
115,7711,5,50 1 45 1 45 1 25 1 25 1
1551,7712,4,7 1 7 1 7 1 7 1 59 1 59 1 32 1 32 1 12 1 12 1 12 1 12 1 22 -1 44 1 7 -1 5 1 22 1
3922,7713,3,29 1 96 1 7 1 7 1 41 -1 2 1 44 1 44 -1 69 1 12 1 12 1
5581,7713,3,89 1 7 1 7 1 69 1 69 1 98 1 98 1 56 -1 56 -1
3542,7713,4,96 1 46 1 46 1 26 1 7 1 4 -1 4 1 4 1 8 1 55 1
2156,7714,4,97 1 89 1 89 1 7 1 7 1 46 1 46 1 49 1 7 1 24 1 25 -1 22 1 22 1 22 1 87 1 60 1 60 1 77 1 7 1 103 1 76 1
447,5355,4,97 1 97 1 7 1 96 1 22 1 83 1 79 1 79 1 98 -1 96 -1 26 1
3525,5355,3,43 1 14 1 14 1 12 1 13 1 85 1 79 1
2342,5355,4,79 1 7 1 43 1 12 1 12 1 12 1
6187,5355,4,43 1 91 1 45 1 50 1 7 1 7 1 14 1 71 1 69 1 69 1 14 1 14 -1 14 1 79 1 79 -1 79 -1 96 1 96 1 79 1 90 -1 72 -1
4856,5355,4,7 -1 13 1 46 1 46 1 36 1
340,5355,4,12 1 46 1 96 1 14 -1 96 -1
10416,5355,3,7 1 7 1 43 1 45 1 7 1 7 1 7 1 97 1 97 1
9603,7715,3,7 1 12 -1 7 1 7 1 9 1
2612,7715,4,19 1 19 1 7 1 7 1 76 1 0 1 26 1
10532,7715,5,7 1 7 1 7 1 51 1 51 1 51 -1
3591,7716,3,94 1 94 1 7 -1 25 -1 48 1 48 -1 26 1
3795,7716,4,25 -1 7 1 7 1 7 1 7 1 7 1 70 1 70 1 7 -1 7 1 7 1 7 -1 7 -1 4 -1 96 -1 96 -1 96 -1 96 1
5363,7716,5,37 1 12 -1 12 1 12 -1 12 -1 12 -1
54,5351,5,18 -1 51 1 98 1 87 1 0 1 91 1
2327,7717,5,103 1 77 1 77 -1 45 1 103 1
1834,7717,4,68 1 103 1 103 1 51 -1 2 1 103 1 103 -1 103 1 18 1 18 1
1373,7717,4,2 1 5 -1 21 1 21 1 21 1 78 1
2373,7717,3,14 -1 73 1 73 1 73 1 103 1 103 1 49 1 38 1 103 1 103 1 103 1 103 -1
9798,7717,4,40 1 40 1 40 1 38 1 38 1 38 1 29 1 29 1 13 1 78 1 78 1 7 1 7 1 7 -1 7 1
5585,7717,5,55 1 23 1 23 1 23 1 18 1 18 1 103 -1 103 1 103 1 103 1 103 1 91 1 91 1 103 -1 103 1 103 1 78 1 21 1 21 -1 33 -1 103 1 103 1 103 1 103 1
4532,7717,5,77 1 103 1 103 1 103 1 103 1 32 1 32 1 32 1
7589,7718,4,73 1 7 1 2 1 22 1 3 1 14 1 11 1 39 1 25 1
191,7718,4,38 1 38 1 7 1 7 1 73 1 73 1 46 1 7 1 7 1 30 1
5281,7718,4,13 1 38 1 6 1 46 1 46 1
577,7719,3,7 1 7 -1 69 -1 12 1 25 1 91 1 6 -1
514,7720,3,22 1 22 1 9 1 9 1 84 1 84 1 7 1 7 1 74 1 7 -1 7 1 9 1 22 1 84 1 22 -1 22 1 22 1 22 1
1204,7720,5,57 1 18 1 18 1 80 1 80 1 70 1 7 1 22 1 22 -1 22 1 21 1 21 1 21 1 18 1 44 1 80 1
1450,7720,5,7 1 78 -1 7 1 7 -1 7 -1 7 1 7 1 33 -1 35 1
3679,7722,5,35 1 40 1 40 -1 13 1 11 1 7 1
573,7722,4,93 1 14 -1 14 1 14 1 48 1 11 1 11 1 11 1 13 1 49 1 49 1 5 1
4275,7722,3,7 1 14 1 36 1 36 1 35 1 35 1 70 1 70 1 70 1 35 1 7 1 14 1
5574,7723,3,18 1 18 1 21 1 30 1 30 1 39 -1 39 1 25 1 12 1 86 1
5108,7723,3,25 1 7 1 36 -1 24 -1 12 1 46 1 7 -1 24 -1
1766,7722,4,97 1 14 1 92 1 39 1 71 -1 71 1 27 1 27 1 27 1 17 1 17 1 17 1 17 1 2 1 2 1 2 1 2 -1 23 1 23 1 23 1 7 1 7 -1 7 1 72 1 48 1 72 -1 37 1
6924,7722,5,6 1 91 1 91 1 38 1 38 1
5755,7722,4,49 1 49 1 41 1 38 1 7 -1
2389,7722,4,36 1 25 1 91 1 22 1 22 1 15 1 70 1 70 -1 70 1 10 -1 10 -1 82 1 26 1 26 1 0 1 0 -1 0 1 67 1 37 1 37 1 57 1 13 1 13 1 14 1 14 1
1492,7723,4,7 1 7 -1 7 1 13 -1 7 1 7 1 7 1 26 1 101 1
4508,7725,4,96 1 96 1 7 1 56 1 56 1 67 1 67 1 67 1 12 1 12 1 12 1 91 1 91 1 32 1 7 1 91 1 96 1
5809,7724,1,7 -1 7 1 9 -1 12 -1 12 1 2 1 18 1 3 1
3515,7724,4,24 1 24 -1 8 1 17 1 17 1 2 1 2 1 17 -1 25 1
3038,7724,1,7 1 68 1 68 -1 12 -1 68 1 68 1
28,7726,4,14 1 53 1 53 1 53 1 73 1 7 1
310,7726,5,7 -1 7 1 7 -1 68 1 14 1 23 1 52 1 40 1 4 1 12 1 38 1 7 1 7 1
1458,7727,5,83 1 84 1 38 1 38 1 38 1 7 1 7 1 7 1 83 1
5654,7727,5,84 1 83 1 83 1 41 1 84 1 84 1 84 1
4016,7727,5,84 1 84 -1 30 -1 50 -1 7 1
951,7727,5,68 1 30 1 30 1 30 -1 30 1 83 1 83 1 83 1 41 1 18 -1 22 -1 84 -1
3210,7727,4,7 1 7 -1 14 -1 14 -1 14 1 83 1 41 1 84 1 84 1 9 1 9 -1
8425,7727,4,83 1 83 1 84 1 21 1 21 1
10644,7727,4,83 1 9 1 84 -1 84 1 84 1 30 1
6327,7727,4,84 -1 7 1 7 1 12 -1 12 1
4493,7727,4,97 1 67 1 7 1 7 1 97 1 84 1 84 1 65 1 84 1 48 1 48 1 55 1
7949,7727,4,57 1 99 1 99 1 18 1 18 1 84 -1 84 1 9 1 9 1
7311,7728,3,12 -1 12 -1 12 -1 19 -1 19 -1 19 -1
1584,7729,4,7 1 32 1 60 1 3 1 3 1 15 1
355,7729,3,7 1 7 1 7 1 14 -1 56 1 74 1 22 1 94 -1 7 -1 7 -1 7 -1 7 -1 7 1 7 -1 58 1 23 1 56 1 41 1 23 1
695,7729,4,36 1 7 1 19 1 56 1 7 1 7 1 7 1 56 1 74 1 1 1 1 1 54 1 23 1 23 1 23 1 66 1 7 1 7 1 7 1 30 1
2089,7729,5,26 1 22 1 15 1 55 1 44 1 15 1
8300,7730,3,7 1 7 1 7 1 7 1 44 -1 49 1 63 1 30 1
9049,7730,4,14 1 28 1 46 1 7 1 94 -1 7 1 7 -1 7 1 44 1 22 1
818,7731,4,12 1 12 1 1 1 55 1 18 -1 18 1
8962,7731,4,14 -1 14 1 14 1 14 1 14 1 51 -1 47 1 47 1 7 1 7 1
7429,5368,5,36 -1 13 1 2 1 2 -1 2 1 2 1 22 1 22 -1 22 1 22 1 88 1 88 -1 88 1
4637,7733,4,22 -1 10 -1 7 -1 7 1 23 1 0 1 22 -1 22 1 18 1 18 1 0 1
5236,7733,1,55 1 55 1 7 1 7 -1 76 1 74 1 55 1 55 1 55 1 10 -1 10 1 5 1 88 -1 48 1
10396,7733,4,3 -1 14 1 14 1 12 -1 55 1
191,7733,3,26 1 45 1 46 1 46 1 25 1 48 1 22 1 60 1 60 1 60 1 60 1 22 1 22 1 19 1 36 1
6181,7734,5,23 1 82 1 23 1 82 1 64 1 7 1
1745,7734,4,80 1 80 1 80 1 70 1 88 1 25 1 25 1
9699,7734,4,46 1 46 1 46 1 82 1 60 1 25 1 94 1
6091,7734,5,67 1 67 1 67 1 12 1 12 1 12 1 80 1 59 1 81 1 57 1 57 1 51 1
6235,7734,5,30 1 53 1 53 1 14 1 14 -1 46 1 47 1 30 1 38 1 7 1 7 1
991,7734,4,93 1 75 1 7 1 7 1 12 1 12 1
9498,7736,4,7 -1 7 1 7 1 7 -1 7 1 82 1 60 1 60 1 2 1 2 1 33 1 18 1 18 1 18 1 41 1 41 1
1903,7736,4,26 1 26 1 26 1 82 1 82 1 25 1
926,7736,3,51 -1 22 1 22 1 79 1 79 1 79 1 22 -1 22 -1 33 1 79 1 22 1 22 1 79 1 79 1 79 1 79 -1 22 1 79 1 79 1 86 -1 60 -1
5337,7736,4,82 1 82 1 19 1 19 1 46 1 46 1
3930,7736,4,57 1 27 1 86 1 86 1 60 1 60 1 10 1 10 1 4 1 4 1 79 1 79 1 79 1 51 1
9445,7736,5,26 1 79 1 26 1 12 1 79 1 8 1
58,7737,4,56 -1 11 1 11 1 7 1 7 1 25 1 22 1 22 -1 22 1 77 1 9 1 9 1 60 1 25 1 25 1 44 -1 11 -1
6958,7737,3,7 1 7 1 57 1 57 1 12 1 12 1 22 -1 22 -1 22 -1
5233,7737,4,93 1 73 1 29 1 29 1 29 1 25 1 96 1 18 1 18 1 29 1 32 1 29 1 29 1
963,7737,3,7 1 7 1 13 1 5 1 22 -1 22 1
2493,7737,3,6 1 7 1 7 1 91 1 91 1
9766,7737,5,11 1 12 1 11 1 7 1 7 1
863,7738,3,7 1 7 1 23 -1 2 -1 2 1 7 -1 7 1 7 1
1723,7738,5,36 1 14 1 14 1 14 1 59 1 59 1 59 1 73 -1 73 -1 46 1 73 1 7 1 7 1 7 1 22 -1 74 1 74 1 49 1 30 1 44 1 33 1
967,7739,4,50 1 19 1 13 1 41 1 14 1
716,7740,3,39 1 5 1 10 -1 10 1 10 1 7 -1 7 1 5 -1 5 -1
3759,7740,3,7 1 7 -1 81 -1 88 -1 88 1 18 1 30 1 47 1
6359,7741,5,36 1 2 1 47 1 100 1 90 1
7637,7741,2,30 1 30 -1 25 -1 5 1 36 1 37 -1 37 1 68 -1 30 -1 25 1 30 -1 14 1 34 1 76 1 36 1 0 1 29 -1 12 -1 37 1 76 1 39 1 7 -1 7 -1 48 -1 59 -1 86 1 8 1 33 1 33 1 7 1 7 1 7 1 33 1 7 -1 7 1 12 1 12 1 12 1
3053,7740,3,12 1 73 1 55 1 55 1 80 -1
5383,7741,5,7 1 7 1 7 1 7 1 7 1 14 1 14 1 14 1 14 1 14 1 90 -1 69 -1 12 1 12 1
4668,7743,5,28 1 46 1 46 1 46 1 73 1 12 -1 5 1 35 1
1633,7743,4,59 1 67 -1 42 -1 36 1 7 1 91 1
4840,7743,4,5 -1 7 -1 2 1 2 1 11 1 46 1 67 -1
2902,7744,4,76 1 7 1 7 -1 7 1 23 1 76 -1 76 1 76 -1 76 -1 23 1
785,7744,2,14 -1 40 -1 40 1 40 -1 7 1 7 1
6158,7743,3,97 1 36 1 38 1 68 1 12 1 22 1 20 1 44 1 26 1 26 1 91 1
4707,7743,4,7 1 7 1 7 1 56 1 56 -1 71 1 71 -1 56 1 6 1 24 1
3390,7743,5,57 1 18 1 18 1 20 1 20 1 55 -1 55 1 55 1 10 -1 10 -1 55 1 55 1 13 1 11 1 39 1 39 1 39 1
277,7745,4,47 1 47 1 73 1 47 1 47 1 7 1 7 1 55 1 55 1 48 1 60 -1 18 -1 60 1
1045,7745,5,7 1 71 1 15 1 60 -1 70 1 70 1 70 1
9502,7745,4,13 1 45 1 45 1 45 1 40 1 40 1 94 1 76 -1 13 1 48 1 48 1 91 1 91 1
8964,7745,4,56 1 60 1 60 1 47 1 13 1 7 1 7 1
4251,7746,3,14 1 23 1 22 1 22 1 22 -1 7 1 7 1 48 1 48 1 22 1 7 -1 7 -1 7 -1 7 -1 7 1 7 -1 14 1 14 -1
792,7746,3,89 1 14 1 7 1 12 1 12 1 22 1 41 -1
587,7746,4,19 1 19 1 7 1 7 1 7 1 12 -1 12 1
588,7746,4,35 -1 35 1 35 1 30 1 30 1 22 1 90 1 35 1
1528,7746,4,7 -1 7 -1 48 -1 22 1 22 1 22 -1 55 -1 21 1 66 1 66 1 7 1 7 1 48 1 48 1 12 1 12 1 7 -1 7 1
3786,7746,3,7 1 7 -1 47 1 47 -1 47 1 7 1 7 1 58 1 44 1 7 1 7 -1 7 -1
4286,7746,4,76 -1 5 -1 5 1 5 -1 5 1 22 -1
7023,7746,5,97 1 97 1 12 1 12 -1 7 1 7 1 72 1 86 1 41 1 54 1 7 1 38 -1 48 1 48 1
1922,7747,2,35 -1 7 -1 7 1 81 -1 88 -1 88 1 88 -1 81 -1 24 1
5411,7748,4,12 1 12 1 12 1 12 1 46 1 46 1 46 1 46 1 13 1 7 1 70 1 69 1 11 1 11 1 63 -1 63 1 12 1 12 1 80 1 80 1
2533,7749,3,7 1 46 1 46 1 40 1 7 1
2957,7749,4,34 1 34 1 64 1 30 1 30 1 30 1 40 1 40 1 40 1 40 1 30 1 30 1 30 1 30 1 30 1 7 1 7 -1
8960,7750,4,35 1 7 1 7 1 14 1 37 1 5 1 76 1 7 1 7 -1 12 1
9107,7751,5,40 1 47 1 47 1 97 1 12 -1 12 1 1 1 18 1 22 -1 22 1 47 -1 47 -1 25 -1 18 -1 18 -1 41 -1 22 1 36 1 25 -1 47 -1 25 -1 25 -1 25 -1 25 -1
2368,7751,3,55 1 55 1 0 1 0 1 7 1
2629,5388,4,7 1 7 1 7 1 22 -1 22 1
10083,7753,4,30 1 76 -1 51 1 51 1 24 1
3858,7753,4,80 1 7 1 62 1 78 1 51 -1 51 -1
5827,7753,2,80 1 94 1 81 1 80 1 81 1 80 1
1120,7753,4,80 1 21 -1 0 1 45 -1 45 -1 45 -1 53 -1 47 1
3881,7753,2,76 1 7 1 76 1 76 -1 7 1 12 -1
3320,7753,4,80 1 18 1 33 -1 21 -1 21 -1 21 -1 62 1
1714,7754,3,57 1 99 1 15 1 99 1 44 1 23 1 59 1 9 1 9 1
9416,7754,4,73 1 1 1 2 1 22 1 22 -1 16 1 91 1 91 1
613,7755,3,7 1 7 -1 7 1 7 -1 7 1 14 1
7328,7755,4,9 1 9 1 9 1 10 -1 10 1 31 -1 15 1
576,7755,4,7 1 7 -1 7 -1 25 -1 25 1 25 -1 40 1
